90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-21-82 2.0 3.6994153932
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-118 15.0 8.72960413283
b702e920dcd2765e624dc1ce3a770512 2016-01-16-106 2.0 1.3440605265
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-19-58 3.0 1.0
fff4e8465d1e12621bc361276b6217cf 2016-01-15-46 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-19-118 39.0 17.4637269719
87285a66236346350541b8815c5fae94 2016-01-17-70 20.0 6.13142326912
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-15-130 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-16-46 2.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-16-130 1.0 1.24863023281
52d7b69796362a8ed1691a6cc02ddde4 2016-01-19-106 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-17-70 6.0 3.96830170861
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-46 2.0 1.9637769838
2407d482f0ffa22a947068f2551fe62c 2016-01-15-46 6.0 5.78696684668
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-130 4.0 2.76530588358
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-58 4.0 3.64428086429
2301bc920194c95cf0c7486e5675243c 2016-01-19-46 2.0 1.92967904045
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-58 4.0 3.43334991377
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-130 82.0 27.3315966152
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-118 2.0 0.960515328222
b702e920dcd2765e624dc1ce3a770512 2016-01-15-118 2.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-19-82 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-82 5.0 2.71586480665
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-17-94 1.0 1.0
a735449c5c09df639c35a7d61fad3ee5 2016-01-16-82 1.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-19-130 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-94 7.0 2.72680476339
2301bc920194c95cf0c7486e5675243c 2016-01-19-58 2.0 1.0
307afa4120c590b3a46cf4ff5415608a 2016-01-15-82 1.0 1.0
08232402614a9b48895cc3d0aeb0e9f2 2016-01-21-106 3.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-19-46 17.0 1.85846119246
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-16-58 2.0 1.0
693a21b16653871bbd455403da5412b4 2016-01-15-118 2.0 1.68973787973
44c097b7bd219d104050abbafe51bd49 2016-01-15-130 1.0 2.25282560295
fff4e8465d1e12621bc361276b6217cf 2016-01-17-70 2.0 1.97288054953
2407d482f0ffa22a947068f2551fe62c 2016-01-21-82 7.0 3.22390066992
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-58 2.0 1.0
87285a66236346350541b8815c5fae94 2016-01-19-94 15.0 8.8230379116
2301bc920194c95cf0c7486e5675243c 2016-01-16-70 2.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-142 2.0 1.53509231618
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-16-46 2.0 2.07865929714
2350be163432e42270d2670cb3c02f80 2016-01-15-70 1.0 1.0
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-118 5.0 3.47052660981
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-70 10.0 1.01416494378
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-106 2.0 2.73415314896
cb6041cc08444746caf6039d8b9e43cb 2016-01-19-58 3.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-21-106 1.0 1.00393460853
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-19-142 2.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-19-118 9.0 3.16006152567
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-21-118 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-118 13.0 8.37629967854
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-21-58 24.0 7.2876498662
87285a66236346350541b8815c5fae94 2016-01-16-82 11.0 7.91637889216
62afaf3288e236b389af9cfdc5206415 2016-01-19-94 226.0 27.4554346563
c9f855e3e13480aad0af64b418e810c3 2016-01-15-82 2.0 1.0
ba32abfc048219e933bee869741da911 2016-01-17-142 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-15-130 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-19-58 1.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-15-46 1.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-15-70 4.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-17-82 23.0 10.4677444881
c9f855e3e13480aad0af64b418e810c3 2016-01-16-58 1.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-15-58 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-15-118 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-17-118 3.0 1.45857177855
0a5fef95db34383403d11cb6af937309 2016-01-16-118 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-15-118 97.0 27.0088888075
1cbfbdd079ef93e74405c53fcfff8567 2016-01-21-70 11.0 6.57301942403
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-142 3.0 1.08775805724
87285a66236346350541b8815c5fae94 2016-01-21-118 14.0 9.44130331016
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-17-82 5.0 1.9401731281
52e56004d92b8c74d53e1e42699cba6f 2016-01-17-94 9.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-106 3.0 1.89333147891
08232402614a9b48895cc3d0aeb0e9f2 2016-01-16-118 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-15-46 2.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-21-118 5.0 5.75745624358
b702e920dcd2765e624dc1ce3a770512 2016-01-15-82 12.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-16-118 20.0 2.98034022156
0a5fef95db34383403d11cb6af937309 2016-01-19-130 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-17-118 1.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-21-94 1.0 1.0
49ac89aa860c27e26c0836cb8dab2df2 2016-01-19-106 2.0 1.0
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-82 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-17-130 6.0 2.11202685293
2301bc920194c95cf0c7486e5675243c 2016-01-19-106 2.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-58 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-15-118 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-58 1.0 1.66288254709
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-70 18.0 9.89101849126
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-106 2.0 1.12451374289
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-19-82 146.0 95.0784630648
a5609739c6b5c2719a3752327c5e33a7 2016-01-19-82 3.0 2.17568901717
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-106 10.0 3.42943126563
2407d482f0ffa22a947068f2551fe62c 2016-01-17-94 8.0 5.23183353485
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-58 3.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-15-46 7.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-21-142 11.0 3.24461416915
2920ece99323b4c111d6f9affc7ea034 2016-01-21-142 2.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-15-70 1.0 4.68704877053
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-130 97.0 29.9092674752
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-58 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-142 3.0 1.08670776879
87285a66236346350541b8815c5fae94 2016-01-15-94 11.0 8.44189556336
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-82 2.0 2.79276036792
c9f855e3e13480aad0af64b418e810c3 2016-01-17-70 1.0 1.0
52d7b69796362a8ed1691a6cc02ddde4 2016-01-19-118 1.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-19-82 17.0 7.2372317235
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-16-70 2.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-70 5.0 3.10974623178
b26a240205c852804ff8758628c0a86a 2016-01-17-58 3.0 2.11053595092
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-17-94 1.0 1.0
b702e920dcd2765e624dc1ce3a770512 2016-01-17-106 1.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-82 147.0 64.3832571532
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-21-94 1.0 1.0
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-21-58 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-15-130 2.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-17-82 54.0 43.7748310131
b26a240205c852804ff8758628c0a86a 2016-01-15-106 8.0 1.10365637384
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-16-142 2.0 3.11436748538
1c60154546102e6525f68cb4f31e0657 2016-01-17-130 1.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-46 1.0 1.0
73ff8ef735e1d68f0cdcbb84d788f2b6 2016-01-21-118 1.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-21-118 2.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-15-130 1.0 1.0
58c7a4888306d8ff3a641d1c0feccbe3 2016-01-21-106 2.0 1.28909173422
74c1c25f4b283fa74a5514307b0d0278 2016-01-17-82 10.0 2.81266991605
1c60154546102e6525f68cb4f31e0657 2016-01-19-58 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-106 28.0 4.29698822038
d05052b4bda7662a084f235e880f50fa 2016-01-17-82 6.0 1.0
cb6041cc08444746caf6039d8b9e43cb 2016-01-16-94 1.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-130 1.0 1.0
1ecbb52d73c522f184a6fc53128b1ea1 2016-01-19-46 2.0 1.0
fff4e8465d1e12621bc361276b6217cf 2016-01-15-94 2.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-19-70 13.0 2.58066859871
929ec6c160e6f52c20a4217c7978f681 2016-01-17-94 95.0 7.79526690038
87285a66236346350541b8815c5fae94 2016-01-17-118 27.0 16.4418684184
d4ec2125aff74eded207d2d915ef682f 2016-01-15-46 25.0 10.315566282
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-15-118 20.0 13.1575961069
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-94 1.0 1.0
a735449c5c09df639c35a7d61fad3ee5 2016-01-19-130 3.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-94 1.0 1.05733585507
cb6041cc08444746caf6039d8b9e43cb 2016-01-19-82 3.0 1.0
d05052b4bda7662a084f235e880f50fa 2016-01-16-70 2.0 1.0
08232402614a9b48895cc3d0aeb0e9f2 2016-01-19-94 1.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-15-46 1.0 1.96829877734
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-19-46 5.0 1.6217031
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-17-70 8.0 3.3188629968
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-106 3.0 1.3440605265
a5609739c6b5c2719a3752327c5e33a7 2016-01-19-118 2.0 1.26585693766
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-16-130 2.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-118 2.0 2.08578407329
d524868ce69cb9db10fc5af177fb9423 2016-01-15-142 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-15-142 2.0 3.62092260119
307afa4120c590b3a46cf4ff5415608a 2016-01-19-70 1.0 1.0
91690261186ae5bee8f83808ea1e4a01 2016-01-19-94 5.0 1.96221305838
8316146a6f78cc6d9f113f0390859417 2016-01-16-106 2.0 1.0
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-16-130 1.0 2.51216162908
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-82 39.0 21.5348873703
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-17-82 2.0 1.79224781008
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-19-118 1.0 1.0
2301bc920194c95cf0c7486e5675243c 2016-01-16-94 8.0 1.0
d524868ce69cb9db10fc5af177fb9423 2016-01-21-94 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-21-82 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-21-94 59.0 13.5387273211
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-21-82 6.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-19-70 77.0 16.2352147065
b26a240205c852804ff8758628c0a86a 2016-01-19-106 2.0 1.81119430551
2920ece99323b4c111d6f9affc7ea034 2016-01-16-58 4.0 2.80072762311
87285a66236346350541b8815c5fae94 2016-01-16-130 23.0 16.8290533168
91690261186ae5bee8f83808ea1e4a01 2016-01-17-70 29.0 16.1199069257
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-82 10.0 6.90258553335
2350be163432e42270d2670cb3c02f80 2016-01-16-94 1.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-15-130 84.0 30.0794664757
ca064c2682ca48c6a21de012e87c0df5 2016-01-16-46 2.0 1.91243648776
bf44d327f0232325c6d5280926d7b37d 2016-01-16-118 1.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-130 20.0 3.41700795536
825a21aa308dea206adb49c4b77c7805 2016-01-17-118 2.0 1.0
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-17-70 9.0 1.5293872866
8316146a6f78cc6d9f113f0390859417 2016-01-15-46 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-15-130 488.0 295.552297305
91690261186ae5bee8f83808ea1e4a01 2016-01-21-130 9.0 2.68658656041
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-94 29.0 14.2987724116
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-15-118 3.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-21-82 14.0 15.4117563918
c9f855e3e13480aad0af64b418e810c3 2016-01-16-106 1.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-16-46 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-17-82 16.0 7.2367802677
f47f35242ed40655814bc086d7514046 2016-01-19-130 1.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-46 1.0 1.5488031
d524868ce69cb9db10fc5af177fb9423 2016-01-16-58 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-16-106 1.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-19-106 420.0 252.032746321
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-46 1.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-17-130 1.0 1.0
8bb37d24db1ad665e706c2655d9c4c72 2016-01-21-82 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-19-94 1.0 1.58260596731
ca064c2682ca48c6a21de012e87c0df5 2016-01-21-94 3.0 1.88756350418
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-17-94 63.0 17.3207269734
c4ec24e0a58ebedaa1661e5c09e47bb5 2016-01-19-82 2.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-16-82 5.0 2.33082913882
b702e920dcd2765e624dc1ce3a770512 2016-01-15-130 1.0 1.0
a5609739c6b5c2719a3752327c5e33a7 2016-01-16-46 1.0 1.43727907896
2407d482f0ffa22a947068f2551fe62c 2016-01-19-82 16.0 4.28089025509
929ec6c160e6f52c20a4217c7978f681 2016-01-15-46 42.0 16.5580794282
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-17-94 4.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-94 2.0 1.65126484758
de092beab9305613aca8f79d7d7224e7 2016-01-21-82 1.0 1.0
49ac89aa860c27e26c0836cb8dab2df2 2016-01-15-70 1.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-17-106 2.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-19-46 1.0 1.0
c9f855e3e13480aad0af64b418e810c3 2016-01-21-142 1.0 2.0311803963
fff4e8465d1e12621bc361276b6217cf 2016-01-16-130 2.0 1.0
62afaf3288e236b389af9cfdc5206415 2016-01-19-70 8.0 3.92089114358
b26a240205c852804ff8758628c0a86a 2016-01-17-82 11.0 4.77436426394
2301bc920194c95cf0c7486e5675243c 2016-01-19-82 4.0 1.93675827315
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-70 147.0 80.2137837295
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-106 5.0 3.06400563482
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-106 6.0 4.6870356131
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-58 26.0 8.35555098344
8bb37d24db1ad665e706c2655d9c4c72 2016-01-16-46 4.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-16-142 186.0 48.7391970524
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-15-58 3.0 1.0
74c1c25f4b283fa74a5514307b0d0278 2016-01-21-70 3.0 2.00028167755
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-82 26.0 5.10568872467
693a21b16653871bbd455403da5412b4 2016-01-21-106 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-21-58 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-118 3.0 2.37625106952
87285a66236346350541b8815c5fae94 2016-01-15-142 9.0 9.2155753225
f9280c5dab6910ed44e518248048b9fe 2016-01-15-142 2.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-19-94 345.0 213.304610966
2350be163432e42270d2670cb3c02f80 2016-01-15-106 4.0 1.0
825a21aa308dea206adb49c4b77c7805 2016-01-15-118 2.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-17-82 17.0 20.5198574527
2920ece99323b4c111d6f9affc7ea034 2016-01-19-130 7.0 3.65860152998
364bf755f9b270f0f9141d1a61de43ee 2016-01-15-82 2.0 1.7542928542
fc34648599753c9e74ab238e9a4a07ad 2016-01-16-58 14.0 6.70710501189
4b9e4cf2fbdc8281b8a1f9f12b80ce4d 2016-01-16-46 1.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-15-130 1.0 1.0
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-19-70 2.0 1.0
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-15-130 227.0 139.49733456
929ec6c160e6f52c20a4217c7978f681 2016-01-17-142 1.0 1.88928490471
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-21-82 38.0 25.0069570953
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-15-106 11.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-21-58 7.0 1.98472170618
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-19-82 1.0 1.0
44c097b7bd219d104050abbafe51bd49 2016-01-17-94 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-15-58 34.0 14.9452493886
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-46 6.0 2.87439541805
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-130 2.0 1.0
7f84bdfc2b6d4541e1f6c0a3349e0251 2016-01-19-70 2.0 1.0
4b7f6f4e2bf237b6cc58f57142bea5c0 2016-01-19-118 1.0 1.0
2920ece99323b4c111d6f9affc7ea034 2016-01-16-142 1.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-19-142 7.0 4.06691835619
825c426141df01d38c1b9e9c5330bdac 2016-01-21-82 1.0 1.0
8316146a6f78cc6d9f113f0390859417 2016-01-19-46 1.0 1.72855202326
f9280c5dab6910ed44e518248048b9fe 2016-01-19-94 1.0 1.0
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-17-130 2.0 1.1463124439
7f84bdfc2b6d4541e1f6c0a3349e0251 2016-01-21-58 2.0 2.82544180517
a5609739c6b5c2719a3752327c5e33a7 2016-01-17-58 1.0 1.0
fff4e8465d1e12621bc361276b6217cf 2016-01-15-142 1.0 1.0
ba32abfc048219e933bee869741da911 2016-01-19-130 10.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-17-82 3.0 1.0
f47f35242ed40655814bc086d7514046 2016-01-15-58 13.0 1.99992382265
1cbfbdd079ef93e74405c53fcfff8567 2016-01-16-118 1.0 1.0
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-70 43.0 13.075965692
2407d482f0ffa22a947068f2551fe62c 2016-01-19-142 2.0 1.75469516924
825a21aa308dea206adb49c4b77c7805 2016-01-21-106 3.0 1.0
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-118 5.0 1.0
8316146a6f78cc6d9f113f0390859417 2016-01-17-58 1.0 1.0
d4ec2125aff74eded207d2d915ef682f 2016-01-16-82 84.0 80.3133043632
52e56004d92b8c74d53e1e42699cba6f 2016-01-16-106 1.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-17-118 2.0 1.33280718899
fc34648599753c9e74ab238e9a4a07ad 2016-01-17-118 5.0 8.28238105419
2920ece99323b4c111d6f9affc7ea034 2016-01-19-46 82.0 10.8054038042
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-70 2.0 1.23865746475
1afd7afbc81ecc1b13886a569d869e8a 2016-01-16-70 151.0 75.80266009
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-106 6.0 2.35147147321
4725c39a5e5f4c188d382da3910b3f3f 2016-01-17-94 33.0 15.0400627169
b702e920dcd2765e624dc1ce3a770512 2016-01-19-106 2.0 1.0
2407d482f0ffa22a947068f2551fe62c 2016-01-17-106 4.0 3.05732622284
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-70 10.0 2.3926759608
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-19-118 1.0 1.0
825c426141df01d38c1b9e9c5330bdac 2016-01-21-70 1.0 1.0
f9280c5dab6910ed44e518248048b9fe 2016-01-19-70 2.0 1.0
52e56004d92b8c74d53e1e42699cba6f 2016-01-21-130 24.0 18.3466716126
52a4e8aaa12f70020e889aed8fd5ddbc 2016-01-16-82 5.0 1.91247604277
62afaf3288e236b389af9cfdc5206415 2016-01-15-94 14.0 22.7370794931
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-82 51.0 25.7917243081
38d5ad2d22b61109fd8e7b43cd0e8901 2016-01-19-94 7.0 2.06887427407
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-21-118 1.0 1.0
d5cb17978de290c56e84c9cf97e63186 2016-01-19-94 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-15-46 1.0 1.0
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-19-94 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-15-94 2.0 1.16047542135
74c1c25f4b283fa74a5514307b0d0278 2016-01-19-82 6.0 2.03302824461
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-17-58 1.0 1.0
1cbfbdd079ef93e74405c53fcfff8567 2016-01-17-130 2.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-15-82 45.0 22.7820029986
7f84bdfc2b6d4541e1f6c0a3349e0251 2016-01-16-58 2.0 1.0
b05379ac3f9b7d99370d443cfd5dcc28 2016-01-16-106 15.0 4.95481682916
3a43dcdff3c0b66b1acb1644ff055f9d 2016-01-16-106 2.0 2.10585992829
ca064c2682ca48c6a21de012e87c0df5 2016-01-19-58 7.0 1.95835122634
74ec84f1cf75cf89ae176c8c6ceec5ba 2016-01-19-46 1.0 1.0
2350be163432e42270d2670cb3c02f80 2016-01-21-118 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-19-106 6.0 4.45064864164
929ec6c160e6f52c20a4217c7978f681 2016-01-19-82 60.0 33.1942820301
4f8d81b5c31af5d1ba579a65ddc8a5cb 2016-01-16-142 2.0 1.0
3e12208dd0be281c92a6ab57d9a6fb32 2016-01-16-82 10.0 2.05150397669
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-118 4.0 4.14520496874
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-82 7.0 5.0625016407
b26a240205c852804ff8758628c0a86a 2016-01-19-58 83.0 80.3383662541
08f5b445ec6b29deba62e6fd8b0325a6 2016-01-15-130 3.0 1.0
8316146a6f78cc6d9f113f0390859417 2016-01-21-70 2.0 1.0
929ec6c160e6f52c20a4217c7978f681 2016-01-21-142 12.0 3.12190990126
4725c39a5e5f4c188d382da3910b3f3f 2016-01-15-82 117.0 33.2492671788
d4ec2125aff74eded207d2d915ef682f 2016-01-16-70 19.0 10.0315486997
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-17-94 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-15-118 5.0 2.19771873792
307afa4120c590b3a46cf4ff5415608a 2016-01-16-106 1.0 1.0
ca064c2682ca48c6a21de012e87c0df5 2016-01-17-142 2.0 1.6178992964
364bf755f9b270f0f9141d1a61de43ee 2016-01-16-82 6.0 2.05635917345
929ec6c160e6f52c20a4217c7978f681 2016-01-19-58 16.0 5.03396529827
8bb37d24db1ad665e706c2655d9c4c72 2016-01-15-58 4.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-15-58 6.0 4.72980271009
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-15-46 1.0 1.0
fc34648599753c9e74ab238e9a4a07ad 2016-01-19-106 9.0 8.13775962953
4725c39a5e5f4c188d382da3910b3f3f 2016-01-16-106 19.0 10.3665533078
d05052b4bda7662a084f235e880f50fa 2016-01-19-82 1.0 1.0
1afd7afbc81ecc1b13886a569d869e8a 2016-01-21-94 4.0 1.85078931778
de092beab9305613aca8f79d7d7224e7 2016-01-16-130 1.0 1.0
364bf755f9b270f0f9141d1a61de43ee 2016-01-17-58 2.0 2.17951624644
2301bc920194c95cf0c7486e5675243c 2016-01-15-142 2.0 1.0
dd8d3b9665536d6e05b29c2648c0e69a 2016-01-16-106 1.0 1.0
a814069db8d32f0fa6e188f41059c6e1 2016-01-15-130 4.0 1.0
1c60154546102e6525f68cb4f31e0657 2016-01-17-82 2.0 1.0
b26a240205c852804ff8758628c0a86a 2016-01-16-46 3.0 3.77469149789
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-16-94 2.0 1.19
f2c8c4bb99e6377d21de71275afd6cd2 2016-01-17-130 1.0 1.0
87285a66236346350541b8815c5fae94 2016-01-19-130 10.0 7.87886068772
90c5a34f06ac86aee0fd70e2adce7d8a 2016-01-19-106 1.0 4.20916069297
4f4041f7db0c7f69892d9b74c1a7efa1 2016-01-19-82 5.0 1.16466817837
2407d482f0ffa22a947068f2551fe62c 2016-01-21-118 6.0 6.40675477828
82cc4851f9e4faa4e54309f8bb73fd7c 2016-01-16-118 6.0 8.96659956497
